name,symbol,series,date,open,high,low,close,volume,marketcap,volume_shares,absolute_return_one_year,absolute_return_nine_months,absolute_return_six_months,absolute_return_three_months,absolute_return_one_month,sharpe_return_one_year,sharpe_return_nine_months,sharpe_return_six_months,sharpe_return_three_months,sharpe_return_one_month,rsi_one_year,rsi_nine_months,rsi_six_months,rsi_three_months,rsi_one_month,volatility_one_year,volatility_nine_months,volatility_six_months,volatility_three_months,volatility_one_month,beta,circuits_one_year,circuits_nine_months,circuits_six_months,circuits_three_months,circuits_one_month,positive_days_percent_one_year,positive_days_percent_nine_months,positive_days_percent_six_months,positive_days_percent_three_months,positive_days_percent_one_month,high_one_year,high_all_time,away_from_high_one_year,away_from_high_all_time,ma_200,ma_100,ma_50,ma_20,median_volume_one_year,is_nifty_50,is_nifty_next_50,is_nifty_100,is_nifty_200,is_nifty_500,is_nifty_total_market,is_nifty_large_mid_250,is_nifty_midcap_150,is_nifty_smallcap_250,is_nifty_microcap_250,is_nifty_mid_small_400,is_nifty_allcap,is_nifty_fno,is_nifty_50_top_beta,is_nifty_next_50_top_beta,is_nifty_100_top_beta,is_nifty_200_top_beta,is_nifty_500_top_beta,is_nifty_total_market_top_beta,is_nifty_large_mid_250_top_beta,is_nifty_midcap_150_top_beta,is_nifty_smallcap_250_top_beta,is_nifty_microcap_250_top_beta,is_nifty_mid_small_400_top_beta,is_nifty_allcap_top_beta,is_nifty_fno_top_beta,is_nifty_50_top_volatility,is_nifty_next_50_top_volatility,is_nifty_100_top_volatility,is_nifty_200_top_volatility,is_nifty_500_top_volatility,is_nifty_total_market_top_volatility,is_nifty_large_mid_250_top_volatility,is_nifty_midcap_150_top_volatility,is_nifty_smallcap_250_top_volatility,is_nifty_microcap_250_top_volatility,is_nifty_mid_small_400_top_volatility,is_nifty_allcap_top_volatility,is_nifty_fno_top_volatility,is_etf,is_etf_top_beta,is_etf_top_volatility
"PRIVI SPECIALITY CHE LTD",PRIVISCL,EQ,2026-08-18,3444.00,3484.20,3409.00,3454.60,306527082,13495,88946,42.81,7.51,19.81,11.94,-6.01,1.22,0.23,0.66,0.45,-0.30,54.5819,51.4401,55.3771,56.5911,34.6143,0.3496917600,0.3325190300,0.2997302300,0.2679618500,0.1982054500,0.6706427508,0,0,0,0,0,51.42,51.35,53.72,50.00,40.91,3785.30,3785.30,-8.74,-8.74,3166.80,3369.43,3578.36,3595.60,224421621,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AIA ENGINEERING LIMITED",AIAENG,EQ,2026-08-18,4383.60,4479.00,4326.10,4447.60,229209596,41505,52134,42.21,19.13,12.31,11.12,-4.51,1.40,0.60,0.39,0.36,-0.16,54.7861,53.0807,53.2624,55.3352,41.7680,0.3008900300,0.3162678200,0.3163732300,0.3118559800,0.2734890400,0.6795820181,0,0,0,0,0,53.85,55.68,55.37,56.25,54.55,5180.00,5180.00,-14.14,-14.14,4052.67,4310.83,4663.24,4610.03,212696405,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GRINDWELL NORTON LIMITED",GRINDWELL,EQ,2026-08-18,2159.00,2168.80,2094.50,2101.30,53048629,23266,24964,41.49,37.17,27.15,11.90,-1.26,1.16,0.98,0.63,0.24,-0.05,54.7176,55.5428,55.8250,54.5843,47.6003,0.3577268000,0.3811613800,0.4276762300,0.5009710500,0.2597161600,0.6597435296,0,0,0,0,0,50.61,50.27,52.07,56.25,59.09,2455.00,2960.00,-14.41,-29.01,1729.47,1878.48,2083.64,2092.08,56539640,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG POWER AND IND SOL LTD",CGPOWER,EQ,2026-08-18,898.80,900.00,889.00,894.20,1401840036,140835,1568655,32.12,23.49,28.38,9.13,-2.00,0.96,0.64,0.79,0.25,-0.06,53.8008,53.5960,55.6804,53.9885,46.8022,0.3362528700,0.3646696700,0.3586321200,0.3619006800,0.3606491300,1.0022845901,0,0,0,0,0,47.77,47.57,53.72,54.69,54.55,980.90,980.90,-8.84,-8.84,765.51,857.11,907.16,873.98,2079243023,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"THE SOUTH INDIAN BANK LTD",SOUTHBANK,EQ,2026-08-18,45.21,45.50,44.90,45.09,235532977,11803,5224750,51.21,9.76,12.61,16.36,-2.36,1.22,0.24,0.35,0.49,-0.10,54.5298,51.5161,53.0721,57.5765,45.1121,0.4190009700,0.4042019600,0.3617359000,0.3317345100,0.2446587100,1.3862933258,0,0,0,0,0,52.63,51.89,52.07,53.13,45.45,49.90,49.90,-9.64,-9.64,41.36,42.88,46.31,46.62,648343061,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRAVEL FOOD SERVICES LTD",TRAVELFOOD,EQ,2026-08-18,1363.00,1389.30,1315.20,1346.40,176306604,17729,131141,21.48,1.82,10.89,27.01,3.24,0.68,0.06,0.33,0.79,0.11,52.7515,50.3647,52.9435,61.3440,55.8127,0.3150612000,0.3164029100,0.3343390400,0.3410525300,0.3023547700,0.6511356623,1,0,0,0,0,51.82,51.35,52.07,53.13,40.91,1470.90,1470.90,-8.46,-8.46,1243.16,1273.61,1319.75,1337.46,69821729,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COFORGE LIMITED",COFORGE,EQ,2026-08-18,1795.00,1795.00,1762.20,1773.00,2789482006,78482,1572547,7.28,-4.59,30.27,25.57,17.62,0.19,-0.11,0.68,0.63,0.42,50.9080,49.1615,56.2082,60.4893,70.6211,0.3841288000,0.4132813800,0.4425576300,0.4052098300,0.4150328200,1.0756904112,0,0,0,0,0,48.99,48.11,48.76,50.00,50.00,1989.70,2005.36,-10.89,-11.59,1521.29,1427.99,1567.95,1714.37,3197882574,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CUMMINS INDIA LTD",CUMMINSIND,EQ,2026-08-18,5478.50,5484.00,5350.00,5350.00,958458164,148302,177068,42.59,25.55,15.15,1.83,-2.83,1.51,0.84,0.47,0.06,-0.14,55.1754,54.2120,53.7592,51.0281,42.9026,0.2819919000,0.3054201300,0.3258444300,0.3208833300,0.1982153000,0.9350473611,0,0,0,0,0,55.47,56.22,57.02,53.13,59.09,6100.00,6100.00,-12.30,-12.30,4895.52,5380.61,5554.94,5462.15,2147086116,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IDFC FIRST BANK LIMITED",IDFCFIRSTB,EQ,2026-08-18,85.00,85.47,84.60,84.76,747824886,73006,8806133,18.89,6.47,2.15,25.00,3.64,0.61,0.20,0.06,1.10,0.16,52.8568,51.3741,50.6675,65.7499,58.7750,0.3110887600,0.3310947700,0.3820930500,0.2277255300,0.2237548400,1.2518842945,0,0,0,0,0,50.61,51.89,54.55,56.25,40.91,88.76,100.70,-4.51,-15.83,76.98,74.31,81.07,84.55,1626597229,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GRASIM INDUSTRIES LTD",GRASIM,EQ,2026-08-18,3257.00,3297.70,3250.50,3278.70,4915674509,223124,1498859,15.92,19.46,14.47,11.70,4.29,0.70,0.82,0.55,0.48,0.15,53.2126,54.7305,55.0333,58.2935,57.8239,0.2272627900,0.2379536300,0.2645386700,0.2413738000,0.2887133300,1.1158211077,0,0,0,0,0,51.01,50.81,52.07,50.00,45.45,3411.10,3411.10,-3.88,-3.88,2903.98,3012.71,3165.53,3206.32,1689774569,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HERO MOTOCORP LIMITED",HEROMOTOCO,EQ,2026-08-18,5745.00,5778.00,5694.50,5745.50,2784423480,114963,485939,12.26,-2.23,6.11,14.74,15.42,0.47,-0.08,0.21,0.64,0.55,51.8915,49.5106,51.8325,60.3850,71.6087,0.2597706100,0.2727237300,0.2953553800,0.2288623000,0.2810773700,1.1927357869,0,0,0,0,0,53.04,51.35,53.72,59.38,68.18,6388.50,6388.50,-10.06,-10.06,5411.53,5121.31,5154.48,5501.24,3025926335,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADITYA VISION LIMITED",AVL,EQ,2026-08-18,608.65,616.95,600.00,614.15,111993971,7931,182795,23.53,14.33,25.06,11.37,-3.63,0.72,0.53,0.88,0.40,-0.16,52.9792,52.9919,56.6973,55.8142,42.7361,0.3261620800,0.2704458900,0.2844670500,0.2875344800,0.2209706100,0.5242706046,0,0,0,0,0,53.85,54.59,54.55,53.13,54.55,705.00,705.00,-12.89,-12.89,536.18,569.86,621.65,622.92,95030807,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BANK OF MAHARASHTRA",MAHABANK,EQ,2026-08-18,81.10,82.13,80.21,80.49,680062057,61909,8400426,45.21,31.65,18.35,2.74,-0.04,1.29,0.87,0.46,0.09,0.00,54.4104,54.1518,53.4982,51.3770,49.9257,0.3512474600,0.3634741600,0.3952995300,0.3136759900,0.2469871800,1.5191491860,0,0,0,0,0,53.04,54.05,52.07,53.13,54.55,94.50,96.75,-14.83,-16.81,71.08,79.54,83.44,79.78,1020651959,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ELGI EQUIPMENTS LTD",ELGIEQUIP,EQ,2026-08-18,622.00,628.00,612.00,614.20,378164793,19465,609442,20.98,21.73,17.09,13.51,4.46,0.64,0.63,0.56,0.49,0.15,52.6883,53.4652,54.2876,56.8832,57.3143,0.3287221700,0.3449881400,0.3077581300,0.2770633400,0.2954603100,1.2265201014,0,0,0,0,0,49.80,52.97,57.02,56.25,59.09,633.85,798.95,-3.10,-23.12,524.88,565.42,591.19,585.14,174965493,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"INDIA GLYCOLS LTD",INDIAGLYCO,EQ,2026-08-18,1070.90,1164.30,1070.90,1139.20,2348948248,7636,2053627,32.60,1.33,21.04,14.13,-0.35,0.87,0.03,0.54,0.45,-0.01,53.4193,50.2345,54.6735,57.1748,49.4999,0.3751760600,0.3829761500,0.3880936200,0.3157042800,0.3586291000,1.1736610830,0,0,0,0,0,47.77,47.57,48.76,48.44,40.91,1222.00,1222.00,-6.78,-6.78,999.20,1023.55,1068.20,1125.89,122773657,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"J & K BANK LTD.",J&KBANK,EQ,2026-08-18,148.10,151.75,147.68,150.24,381576082,16544,2545070,42.96,38.00,45.48,12.69,-17.56,1.05,0.85,0.87,0.24,-0.34,53.9835,54.2783,55.8693,54.0642,29.0593,0.4081612200,0.4481386300,0.5219219100,0.5208078400,0.5205035200,1.4441076993,0,0,0,0,0,52.23,52.97,55.37,53.13,45.45,201.75,201.75,-25.53,-25.53,127.09,147.61,164.33,160.78,366118797,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PRIME FOCUS LIMITED",PFOCUS,EQ,2026-08-18,266.05,289.00,264.00,286.25,791976157,22213,2789751,79.87,68.23,4.66,17.39,0.75,1.43,1.22,0.08,0.32,0.02,53.9985,54.3931,50.7002,54.8713,50.7536,0.5567569300,0.5577013100,0.5509948000,0.5399845600,0.4933573200,1.0251369700,15,12,12,8,0,50.20,51.35,49.59,50.00,40.91,367.00,367.00,-22.00,-22.00,250.79,276.64,260.59,286.71,547046796,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"USHA MARTIN LTD.",USHAMART,EQ,2026-08-18,498.10,504.90,494.00,498.80,250784278,15201,500681,34.39,11.12,23.15,6.14,-1.89,1.02,0.34,0.70,0.21,-0.08,53.4865,51.8508,55.1913,53.1199,45.9149,0.3370454900,0.3257530000,0.3324976000,0.2986072700,0.2351190800,1.0662974246,0,0,0,0,0,48.58,48.11,51.24,50.00,36.36,527.50,527.50,-5.44,-5.44,454.37,476.43,497.90,504.17,190531744,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CAPRI GLOBAL CAPITAL LTD",CGCL,EQ,2026-08-18,225.78,229.78,224.28,225.54,612542724,21700,2703979,19.92,15.65,30.43,23.66,-9.79,0.61,0.44,0.77,0.64,-0.23,52.6513,52.6286,56.1337,59.0861,38.0094,0.3249124400,0.3527164800,0.3942322900,0.3676896400,0.4195886400,1.0345896940,0,0,0,0,0,48.58,47.57,49.59,51.56,36.36,264.53,289.25,-14.74,-22.03,194.43,208.37,231.30,232.50,297601926,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CHOLAMANDALAM IN & FIN CO",CHOLAFIN,EQ,2026-08-18,1873.20,1889.70,1866.60,1868.00,982431368,159245,523303,22.26,11.32,11.42,23.59,4.78,0.67,0.32,0.30,0.68,0.15,52.6975,51.8727,52.6668,59.9720,56.6170,0.3329549400,0.3561945900,0.3852330300,0.3479371500,0.3269499400,1.6895855268,0,0,0,0,0,50.20,50.27,50.41,56.25,45.45,1952.50,1952.50,-4.33,-4.33,1669.35,1653.96,1777.49,1845.55,2272079148,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BLACK BOX LIMITED",BBOX,EQ,2026-08-18,774.10,784.30,753.35,777.40,285453921,13807,372305,57.69,46.46,50.85,-17.74,-7.19,1.29,1.02,1.05,-0.43,-0.15,54.1766,54.4708,56.3097,42.9223,41.6793,0.4472480700,0.4575698300,0.4836638700,0.4165612100,0.4656210600,1.0358640908,7,1,0,0,0,48.99,51.89,54.55,48.44,40.91,1103.00,1103.00,-29.52,-29.52,661.86,796.46,876.94,763.43,222133341,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENTERO HEALTHCARE SOLU L",ENTERO,EQ,2026-08-18,1400.00,1433.40,1384.00,1408.20,159986290,6128,113687,10.45,29.92,29.06,13.56,18.37,0.28,0.75,0.73,0.32,0.44,51.3629,54.2948,56.0467,55.6104,69.8384,0.3788306800,0.4013223200,0.3971547900,0.4212581600,0.4203028400,0.2660601883,0,0,0,0,0,43.32,44.86,48.76,50.00,59.09,1467.80,1584.25,-4.06,-11.11,1151.54,1219.94,1220.70,1296.97,95250683,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"INDIAN METALS & FERRO",IMFA,EQ,2026-08-18,1405.60,1423.00,1384.00,1418.40,111061051,7653,78872,71.52,5.59,7.69,-0.38,5.31,1.43,0.11,0.17,-0.01,0.17,53.8513,50.6463,51.3820,49.8339,56.8949,0.5014084000,0.4904475200,0.4441136500,0.3552018000,0.3141047600,1.3314046599,0,0,0,0,0,54.25,51.89,52.07,45.31,50.00,1679.90,1679.90,-15.57,-15.57,1354.09,1415.38,1396.32,1423.28,196828420,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"KALPATARU PROJECT INT LTD",KPIL,EQ,2026-08-18,1404.00,1413.40,1392.10,1403.50,184836233,23968,132037,10.10,13.78,26.85,12.15,6.05,0.34,0.44,0.79,0.42,0.22,51.4909,52.4653,55.9280,56.4124,60.2194,0.2946300700,0.3159614400,0.3390288500,0.2876735500,0.2805184300,0.8063987170,0,0,0,0,0,46.96,47.03,50.41,46.88,50.00,1479.60,1479.60,-5.14,-5.14,1222.95,1278.59,1336.57,1319.99,171859272,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OBEROI REALTY LIMITED",OBEROIRLTY,EQ,2026-08-18,1950.40,1960.70,1858.00,1858.00,3126212995,67557,1642587,12.65,8.74,23.64,14.55,-1.31,0.47,0.31,0.81,0.50,-0.04,51.9720,51.7701,56.1665,57.5217,47.6816,0.2708506900,0.2853626900,0.2905765200,0.2886253800,0.3036072700,1.2237892512,0,0,0,0,0,51.42,50.81,53.72,57.81,54.55,1986.10,2343.65,-6.45,-20.72,1663.77,1719.38,1803.59,1824.87,688446044,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ZYDUS LIFESCIENCES LTD",ZYDUSLIFE,EQ,2026-08-18,1131.90,1144.10,1115.60,1115.60,912723176,112255,810133,12.75,19.93,23.63,9.49,-2.91,0.56,0.84,0.91,0.39,-0.10,52.4367,54.5893,57.0335,56.2443,44.7118,0.2292150400,0.2367327300,0.2582636400,0.2440492900,0.2955849200,0.7026449011,0,0,0,0,0,50.61,50.27,50.41,46.88,36.36,1205.00,1324.30,-7.42,-15.76,979.58,1041.92,1122.39,1128.99,735563471,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"EQUITAS SMALL FIN BNK LTD",EQUITASBNK,EQ,2026-08-18,74.50,76.40,74.26,76.12,269026271,8706,3573116,39.39,18.88,13.63,11.97,-3.99,1.15,0.53,0.34,0.35,-0.13,54.2619,52.9326,52.9454,55.0698,43.2880,0.3420251600,0.3532101800,0.3952025400,0.3416383000,0.3114722900,1.2732503524,0,0,0,0,0,48.18,48.65,51.24,56.25,50.00,83.90,116.50,-9.27,-34.66,67.26,71.22,76.84,75.82,188185475,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SCHNEIDER ELECTRIC INFRA",SCHNEIDER,EQ,2026-08-18,1212.20,1279.90,1212.20,1274.40,1521271791,30471,1205149,50.32,62.93,40.42,2.39,-4.97,1.04,1.19,0.73,0.04,-0.09,53.6143,54.8219,54.5107,50.5967,45.0343,0.4859018600,0.5301077600,0.5527130600,0.6102494200,0.5642793800,0.9202979256,13,13,12,5,0,48.18,49.19,52.07,50.00,45.45,1548.00,1548.00,-17.67,-17.67,1006.98,1241.85,1339.95,1343.66,172753891,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"NIPPON L I A M LTD",NAM-INDIA,EQ,2026-08-18,1199.90,1205.00,1161.30,1170.60,1203286791,74776,1023188,35.85,32.56,24.42,8.17,-1.06,0.92,0.79,0.56,0.25,-0.04,53.5152,53.9724,54.4281,53.7293,48.3074,0.3876972300,0.4140778100,0.4323114300,0.3317430800,0.2916828100,1.7192337412,0,0,0,0,0,48.58,47.57,48.76,46.88,40.91,1233.50,1233.50,-5.10,-5.10,983.29,1087.53,1166.40,1167.53,704499462,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"THE PHOENIX MILLS LTD",PHOENIXLTD,EQ,2026-08-18,1938.10,1940.00,1905.10,1940.00,878489821,69382,456494,29.05,13.11,11.33,12.67,-6.46,1.09,0.47,0.37,0.46,-0.24,54.0087,52.6296,53.1283,56.6900,37.4391,0.2674332300,0.2762874000,0.3083473900,0.2773265400,0.2700174400,1.2045168451,0,0,0,0,0,50.61,48.11,47.11,45.31,31.82,2169.80,2169.80,-10.59,-10.59,1791.12,1841.42,1957.42,1944.34,821633101,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VOLTAMP TRANSFORMERS LTD",VOLTAMP,EQ,2026-08-18,9989.00,10138.50,9965.00,10093.50,126278463,10212,12530,22.74,18.56,22.25,11.52,5.91,0.58,0.46,0.50,0.36,0.20,52.4949,52.5750,53.9819,55.3868,60.7559,0.3912734400,0.4020963600,0.4474412600,0.3168494600,0.2947791300,0.9062852508,2,1,1,0,0,50.61,50.81,52.89,51.56,54.55,12863.00,14800.00,-21.53,-31.80,8836.07,9739.59,9810.82,9766.85,289492106,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HEALTHCARE GLOB. ENT. LTD",HCG,EQ,2026-08-18,717.00,721.90,707.00,713.65,72568788,10655,101694,7.70,-3.93,20.71,10.33,9.17,0.26,-0.13,0.67,0.34,0.36,51.1254,49.1243,55.6832,56.0409,69.7010,0.3010155900,0.3030924500,0.3081886500,0.3035544000,0.2551785900,0.7048025572,0,0,0,0,0,48.99,47.57,52.07,54.69,50.00,799.71,799.71,-10.76,-10.76,637.88,625.59,658.56,690.00,95178015,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MANAPPURAM FINANCE LTD",MANAPPURAM,EQ,2026-08-18,348.25,351.95,342.75,346.60,876476289,32557,2534288,28.58,23.63,13.38,9.93,2.82,0.86,0.67,0.38,0.30,0.10,53.3858,53.5574,53.3563,54.8830,55.0911,0.3311431900,0.3551705200,0.3499808300,0.3294817600,0.2780064500,1.2671599876,0,0,0,0,0,49.39,51.89,49.59,53.13,59.09,381.55,381.55,-9.16,-9.16,301.16,314.87,337.55,358.88,984258259,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"POLYCAB INDIA LIMITED",POLYCAB,EQ,2026-08-18,9349.50,9349.50,9049.00,9139.00,2352851967,137665,256413,28.41,18.87,17.50,-0.26,2.86,0.97,0.58,0.54,-0.01,0.13,53.6560,53.0992,54.1867,49.8457,55.5556,0.2941808200,0.3229495600,0.3252897800,0.2426861400,0.2125758500,1.0580294912,0,0,0,0,0,53.85,54.05,55.37,56.25,59.09,10126.00,10126.00,-9.75,-9.75,8217.50,8885.68,9366.05,9139.60,2330737827,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ANANT RAJ LIMITED",ANANTRAJ,EQ,2026-08-18,623.00,633.00,621.95,627.05,703148791,22566,1119254,15.64,1.54,14.90,29.97,4.37,0.34,0.03,0.31,0.80,0.15,51.4935,50.2245,53.0018,61.3894,57.9329,0.4598276600,0.4695673100,0.4786676900,0.3758929500,0.2924312900,1.6673532774,0,0,0,0,0,48.58,48.65,49.59,56.25,54.55,743.65,947.90,-15.68,-33.85,544.13,537.44,574.73,615.96,1066047846,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"VIYASH SCIENTIFIC LIMITED",VIYASH,EQ,2026-08-18,253.10,257.70,252.20,254.95,349453590,11138,1369758,44.69,1.17,18.19,11.46,-3.63,1.05,0.03,0.40,0.26,-0.10,53.5773,50.1694,53.3310,53.8060,45.3307,0.4240331900,0.4368380400,0.4492592100,0.4338460100,0.3598712800,1.3695981595,0,0,0,0,0,51.42,47.57,50.41,48.44,50.00,298.00,336.50,-14.45,-24.23,226.57,242.46,265.82,260.76,199768054,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BAJAJ FINANCE LIMITED",BAJFINANCE,EQ,2026-08-18,1088.60,1100.00,1087.60,1094.30,3694043122,681306,3374018,21.28,8.82,7.60,18.49,2.85,0.70,0.28,0.22,0.58,0.07,52.9849,51.7801,52.1573,59.7622,54.3698,0.3038103000,0.3160941500,0.3452838800,0.3161184400,0.3956414700,1.4947365234,0,0,0,0,0,54.25,50.81,52.89,56.25,54.55,1176.40,1176.40,-6.98,-6.98,975.51,966.87,1029.43,1089.67,6902661614,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CITY UNION BANK LTD",CUB,EQ,2026-08-18,215.00,223.00,214.85,222.18,864207204,22013,3912107,39.49,7.98,4.11,17.97,-1.24,1.02,0.20,0.10,0.48,-0.03,53.4286,51.1317,50.9168,56.9006,48.7339,0.3866203100,0.3928783500,0.4005703500,0.3722283200,0.4607215600,1.1907473866,0,0,0,0,0,50.61,49.73,49.59,53.13,50.00,245.38,245.38,-9.45,-9.45,203.29,201.93,212.85,215.36,528420694,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ETHOS LIMITED",ETHOSLTD,EQ,2026-08-18,2956.50,3062.70,2850.10,2892.20,2810280268,7739,961244,13.57,1.40,17.01,24.80,8.98,0.36,0.04,0.41,0.63,0.16,51.6277,50.2410,54.1951,62.1769,60.8878,0.3760220100,0.3988344700,0.4169506200,0.3958703800,0.5606261800,1.1295820323,0,0,0,0,0,44.13,41.08,38.84,43.75,36.36,3245.90,3404.83,-10.90,-15.06,2593.77,2483.58,2583.59,2725.33,51930818,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
